1.3980694e-08	,	8.254381e-08	,	3.5776595e-06	,	4.11498e-09	,	3.6643698e-07	,	3.58489e-11	,	9.467148e-11	,	1.9239703e-10	,	7.570035e-09	,	
4.4215285e-05	,	3.708889e-05	,	1.3061623e-05	,	0.00019075697	,	0.8014573	,	5.231653e-06	,	3.85562e-10	,	3.3487318e-08	,	6.3874825e-07	,	
0.00055248046	,	2.3864561e-06	,	0.00022592822	,	7.717797e-05	,	1.4214796e-05	,	5.9503086e-06	,	1.0427956e-06	,	6.375633e-07	,	5.7630874e-05	,	
5.5288183e-08	,	1.4928485e-08	,	7.553593e-09	,	2.2629915e-07	,	1.0482207e-08	,	2.1015766e-10	,	8.277546e-11	,	3.3934875e-13	,	3.790426e-06	,	
1.2095219e-06	,	1.6283124e-07	,	3.0453696e-06	,	2.2718112e-08	,	6.9573294e-09	,	9.281089e-09	,	6.025429e-07	,	1.2263703e-09	,	1.10695844e-07	,	
0.0055155056	,	0.033996042	,	0.0062885014	,	0.00025769667	,	0.012766577	,	0.07601792	,	0.0003883346	,	0.16829933	,	0.0006270739	,	
2.4481002e-07	,	3.7242298e-10	,	4.3583742e-07	,	2.0697182e-09	,	2.109779e-09	,	1.4435594e-10	,	1.6670436e-10	,	3.5346721e-12	,	2.620629e-09	,	
2.0194675e-06	,	3.509976e-08	,	5.7739453e-07	,	7.999465e-06	,	3.830949e-08	,	4.9618714e-09	,	3.7168584e-09	,	1.0503645e-11	,	2.2682666e-06	,	
2.3122572e-08	,	2.474922e-07	,	1.5453824e-07	,	2.1472758e-08	,	2.877435e-09	,	1.387726e-09	,	2.779538e-09	,	1.0839154e-11	,	3.050542e-07	,	
4.952348e-07	,	2.0883247e-08	,	1.16265525e-07	,	1.9633742e-07	,	8.001672e-08	,	5.8044403e-11	,	3.8876172e-10	,	3.642903e-13	,	1.3479746e-07	,	
0.00011570046	,	1.8424697e-07	,	0.0014344383	,	5.891031e-09	,	3.5736357e-06	,	1.3703269e-07	,	2.4218598e-05	,	8.574552e-06	,	1.0760853e-08	,	
0.091871135	,	3.239241e-05	,	0.0005080223	,	0.015024787	,	0.00027126528	,	0.00089864584	,	8.9686175e-05	,	5.8473524e-06	,	0.0024946018	,	
1.3783879e-06	,	7.048101e-06	,	8.345745e-06	,	9.0249716e-07	,	1.3619784e-06	,	3.6560056e-08	,	1.0796382e-07	,	2.7332006e-09	,	1.5784359e-06	,	
1.7734816e-06	,	8.4802144e-07	,	2.2113104e-06	,	7.858469e-08	,	2.5926403e-07	,	1.2030733e-07	,	1.02501374e-07	,	1.9741253e-09	,	1.7830331e-07	,	
3.2106025e-06	,	2.9681814e-06	,	1.6536469e-05	,	2.810449e-07	,	1.1262249e-05	,	1.7220968e-08	,	3.3310602e-08	,	8.777208e-09	,	4.6923722e-07	,	
4.3731706e-08	,	0.0004637431	,	4.341834e-07	,	3.8533283e-09	,	3.3321899e-09	,	2.8353815e-09	,	9.242685e-05	,	5.395507e-10	,	6.9252266e-08	,	
1.1173946e-06	,	4.3410304e-07	,	2.8126606e-06	,	3.1574115e-07	,	1.1516029e-06	,	1.1185414e-09	,	4.5146566e-09	,	6.5148026e-11	,	8.8288594e-08	,	
0.00043929424	,	0.00024975277	,	0.0016340745	,	0.00016961522	,	0.00039771685	,	1.611356e-05	,	4.861935e-05	,	6.7256356e-06	,	0.00015834741	,	
0.00013196898	,	3.9321645e-07	,	2.7499306e-07	,	2.3040737e-07	,	4.975464e-07	,	1.4527505e-08	,	7.925075e-08	,	1.10485385e-10	,	4.5422468e-08	,	
9.289315e-11	,	1.7244493e-09	,	2.8791025e-10	,	2.940271e-13	,	5.2832096e-11	,	6.71317e-16	,	3.081244e-12	,	3.6255612e-16	,	2.483317e-12	,	
2.0411618e-13	,	1.1803074e-12	,	1.0763212e-12	,	1.3836036e-12	,	4.428568e-13	,	6.5649363e-18	,	6.4495405e-17	,	6.682515e-22	,	8.143317e-13	,	
3.912011e-06	,	6.898109e-06	,	1.42058525e-05	,	0.018769227	,	3.818388e-06	,	8.660753e-08	,	1.7617944e-07	,	7.4033335e-11	,	0.00039232592	,	
4.3574568e-13	,	1.5362286e-12	,	2.0575878e-12	,	8.989419e-16	,	1.6526531e-12	,	5.874019e-21	,	1.3626723e-16	,	6.153833e-20	,	1.9975877e-15	,	
0.0018556523	,	0.002495098	,	0.0032911208	,	0.0026760802	,	0.0011035269	,	0.000556051	,	0.00091779215	,	7.861889e-05	,	0.0040799356	,	
1.0738513e-10	,	2.166284e-09	,	4.3022252e-09	,	4.0311865e-10	,	2.1325048e-08	,	6.2025546e-14	,	7.977601e-14	,	7.639097e-15	,	2.963551e-10	,	
0.0009782214	,	1.6528649e-06	,	2.0104773e-05	,	1.9292297e-07	,	2.9715475e-05	,	4.031496e-09	,	8.8796986e-07	,	1.7097907e-08	,	2.8642948e-08	,	
9.762618e-05	,	3.831269e-05	,	0.00094370695	,	3.6943027e-05	,	8.757437e-05	,	1.050362e-06	,	7.1466907e-06	,	6.0665224e-07	,	5.484129e-05	,	
7.4410887e-06	,	1.599614e-05	,	7.681386e-05	,	0.00012549969	,	2.0302607e-05	,	4.4831546e-07	,	3.5908155e-07	,	1.1431317e-08	,	0.00020891674	,	
7.2367548e-06	,	1.712994e-05	,	8.176636e-05	,	8.414044e-07	,	3.3470158e-06	,	1.3742884e-07	,	1.7433856e-06	,	5.968268e-08	,	2.2228762e-06	,	
6.72973e-05	,	0.00013684349	,	0.0002480096	,	3.7943813e-05	,	4.520976e-05	,	2.4122323e-06	,	1.3367579e-05	,	4.503002e-07	,	3.0316862e-05	,	
0.0026020773	,	6.879731e-05	,	0.0003664112	,	0.0003287215	,	0.00023319722	,	1.4541023e-05	,	4.186373e-05	,	1.1663038e-06	,	0.00025040272	,	
